run,transaction_id,repeat,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_005_negative_control_mismatched_pairing,2150319,1,0,2,0,4,3,162,1
run_005_negative_control_mismatched_pairing,2269045,1,1,2,0,4,3,230,0
run_005_negative_control_mismatched_pairing,4043829,1,1,2,0,4,3,171,1
run_005_negative_control_mismatched_pairing,2190632,1,1,1,0,4,3,166,1
run_005_negative_control_mismatched_pairing,5023848,1,0,2,0,3,2,166,1
run_005_negative_control_mismatched_pairing,2233431,1,0,2,0,4,3,187,1
run_005_negative_control_mismatched_pairing,3167831,1,0,1,0,4,3,131,1
run_005_negative_control_mismatched_pairing,2150318,1,1,2,0,4,3,167,1
run_005_negative_control_mismatched_pairing,1746377,1,1,1,0,4,3,162,1
run_005_negative_control_mismatched_pairing,3906788,1,0,1,0,4,3,129,1
run_005_negative_control_mismatched_pairing,1854500,1,0,1,0,4,3,144,1
run_005_negative_control_mismatched_pairing,2085615,1,0,1,0,4,3,151,1
run_005_negative_control_mismatched_pairing,4389487,1,1,1,0,4,3,166,1
run_005_negative_control_mismatched_pairing,3035808,1,0,1,0,4,3,209,0
run_005_negative_control_mismatched_pairing,2645779,1,1,1,0,4,3,172,1
run_006_judge_stability,695448,10,1,2,1,4,3,182,1
run_006_judge_stability,695448,5,1,2,1,4,3,182,1
run_006_judge_stability,853288,6,1,2,1,4,3,155,1
run_006_judge_stability,695448,8,1,2,1,4,3,182,1
run_006_judge_stability,585477,10,1,2,1,4,4,160,1
run_006_judge_stability,317698,6,1,2,1,4,3,138,1
run_006_judge_stability,317698,8,1,2,1,4,3,138,1
run_006_judge_stability,585477,4,1,2,1,4,4,160,1
run_006_judge_stability,695448,3,1,2,1,4,3,182,1
run_006_judge_stability,695448,1,1,2,1,4,3,182,1
run_006_judge_stability,695448,9,1,2,1,4,3,182,1
run_006_judge_stability,853288,5,1,2,1,4,3,155,1
run_006_judge_stability,695448,7,1,1,1,4,3,182,1
run_006_judge_stability,585477,3,1,2,1,4,3,160,1
run_006_judge_stability,1030747,2,1,2,1,4,4,182,1
run_006_judge_stability,853288,3,1,2,1,4,3,155,1
run_006_judge_stability,585477,9,1,2,1,4,4,160,1
run_006_judge_stability,853288,10,1,2,1,4,3,155,1
run_006_judge_stability,317698,10,1,2,1,4,3,138,1
run_006_judge_stability,695448,6,1,2,1,4,3,182,1
run_006_judge_stability,853288,4,1,2,1,4,3,155,1
run_006_judge_stability,317698,7,1,2,1,4,3,138,1
run_006_judge_stability,853288,7,1,2,1,4,3,155,1
run_006_judge_stability,317698,4,1,2,1,4,3,138,1
run_006_judge_stability,1030747,3,1,2,0,4,3,182,1
run_006_judge_stability,853288,8,1,2,1,4,3,155,1
run_006_judge_stability,585477,6,1,2,1,4,4,160,1
run_006_judge_stability,1030747,5,1,1,1,4,3,182,1
run_006_judge_stability,585477,8,1,2,1,4,4,160,1
run_006_judge_stability,853288,1,1,2,0,4,3,155,1
run_006_judge_stability,317698,3,1,2,1,4,3,138,1
run_006_judge_stability,317698,1,1,1,0,4,3,138,1
run_006_judge_stability,1030747,6,1,2,1,4,4,182,1
run_006_judge_stability,1030747,8,1,2,1,4,4,182,1
run_006_judge_stability,1030747,10,1,2,0,4,3,182,1
run_006_judge_stability,853288,9,1,2,1,4,3,155,1
run_006_judge_stability,1030747,1,1,2,1,4,4,182,1
run_006_judge_stability,695448,4,1,2,1,4,3,182,1
run_006_judge_stability,853288,2,1,2,1,4,3,155,1
run_006_judge_stability,585477,1,1,2,1,4,4,160,1
run_006_judge_stability,585477,7,1,2,0,4,3,160,1
run_006_judge_stability,585477,5,1,2,1,4,3,160,1
run_006_judge_stability,1030747,4,1,2,1,4,4,182,1
run_006_judge_stability,1030747,9,1,1,0,4,3,182,1
run_006_judge_stability,695448,2,1,2,1,4,3,182,1
run_006_judge_stability,1030747,7,1,2,0,4,4,182,1
run_006_judge_stability,585477,2,1,2,1,4,3,160,1
run_006_judge_stability,317698,5,1,2,1,4,3,138,1
run_006_judge_stability,317698,9,1,2,0,4,3,138,1
run_006_judge_stability,317698,2,1,2,1,4,3,138,1
