run,transaction_id,n_repeats,direction_alignment,driver_coverage,no_unsupported_claims,composition,context_utility,word_count,word_limit_pass
run_005_negative_control_mismatched_pairing,1392744,1,0.0,1.0,0.0,3.0,2.0,164.0,1.0
run_005_negative_control_mismatched_pairing,1566107,1,0.0,1.0,0.0,4.0,3.0,188.0,1.0
run_005_negative_control_mismatched_pairing,1577254,1,1.0,1.0,0.0,4.0,3.0,124.0,1.0
run_005_negative_control_mismatched_pairing,1685587,1,0.0,1.0,0.0,4.0,3.0,174.0,1.0
run_005_negative_control_mismatched_pairing,1733219,1,1.0,1.0,0.0,4.0,3.0,191.0,1.0
run_005_negative_control_mismatched_pairing,1746377,1,1.0,1.0,0.0,4.0,3.0,162.0,1.0
run_005_negative_control_mismatched_pairing,1854500,1,0.0,1.0,0.0,4.0,3.0,144.0,1.0
run_005_negative_control_mismatched_pairing,1936551,1,0.0,1.0,0.0,4.0,3.0,165.0,1.0
run_005_negative_control_mismatched_pairing,1942237,1,0.0,1.0,0.0,4.0,3.0,169.0,1.0
run_005_negative_control_mismatched_pairing,1968727,1,1.0,1.0,0.0,4.0,3.0,174.0,1.0
run_005_negative_control_mismatched_pairing,1970067,1,1.0,2.0,0.0,4.0,3.0,204.0,0.0
run_005_negative_control_mismatched_pairing,1970167,1,0.0,1.0,0.0,4.0,3.0,178.0,1.0
run_005_negative_control_mismatched_pairing,1984624,1,1.0,1.0,0.0,4.0,2.0,185.0,1.0
run_005_negative_control_mismatched_pairing,2046274,1,0.0,2.0,0.0,4.0,3.0,158.0,1.0
run_005_negative_control_mismatched_pairing,2085615,1,0.0,1.0,0.0,4.0,3.0,151.0,1.0
run_005_negative_control_mismatched_pairing,2104211,1,0.0,1.0,0.0,3.0,2.0,204.0,0.0
run_005_negative_control_mismatched_pairing,2128452,1,0.0,2.0,0.0,4.0,3.0,209.0,0.0
run_005_negative_control_mismatched_pairing,2132656,1,0.0,1.0,0.0,4.0,2.0,146.0,1.0
run_005_negative_control_mismatched_pairing,2148531,1,0.0,1.0,0.0,3.0,2.0,186.0,1.0
run_005_negative_control_mismatched_pairing,2148592,1,0.0,1.0,0.0,4.0,3.0,197.0,1.0
run_005_negative_control_mismatched_pairing,2150318,1,1.0,2.0,0.0,4.0,3.0,167.0,1.0
run_005_negative_control_mismatched_pairing,2150319,1,0.0,2.0,0.0,4.0,3.0,162.0,1.0
run_005_negative_control_mismatched_pairing,2166062,1,1.0,2.0,0.0,4.0,3.0,210.0,0.0
run_005_negative_control_mismatched_pairing,2184273,1,0.0,1.0,0.0,4.0,3.0,168.0,1.0
run_005_negative_control_mismatched_pairing,2184310,1,0.0,1.0,0.0,4.0,3.0,149.0,1.0
run_005_negative_control_mismatched_pairing,2185587,1,0.0,1.0,0.0,4.0,3.0,162.0,1.0
run_005_negative_control_mismatched_pairing,2190632,1,1.0,1.0,0.0,4.0,3.0,166.0,1.0
run_005_negative_control_mismatched_pairing,2192652,1,1.0,1.0,0.0,4.0,3.0,162.0,1.0
run_005_negative_control_mismatched_pairing,2196157,1,1.0,1.0,0.0,4.0,3.0,183.0,1.0
run_005_negative_control_mismatched_pairing,2200191,1,1.0,1.0,0.0,4.0,3.0,157.0,1.0
run_005_negative_control_mismatched_pairing,2206450,1,0.0,1.0,0.0,4.0,3.0,181.0,1.0
run_005_negative_control_mismatched_pairing,2213466,1,1.0,1.0,0.0,4.0,3.0,174.0,1.0
run_005_negative_control_mismatched_pairing,2216614,1,0.0,1.0,0.0,4.0,2.0,170.0,1.0
run_005_negative_control_mismatched_pairing,2222792,1,0.0,1.0,0.0,3.0,3.0,162.0,1.0
run_005_negative_control_mismatched_pairing,2226424,1,0.0,1.0,0.0,4.0,3.0,168.0,1.0
run_005_negative_control_mismatched_pairing,2229722,1,0.0,1.0,0.0,4.0,3.0,158.0,1.0
run_005_negative_control_mismatched_pairing,2230403,1,1.0,1.0,0.0,4.0,3.0,155.0,1.0
run_005_negative_control_mismatched_pairing,2230412,1,1.0,2.0,0.0,4.0,3.0,171.0,1.0
run_005_negative_control_mismatched_pairing,2233431,1,0.0,2.0,0.0,4.0,3.0,187.0,1.0
run_005_negative_control_mismatched_pairing,2233432,1,1.0,1.0,0.0,4.0,3.0,178.0,1.0
run_005_negative_control_mismatched_pairing,2246762,1,0.0,1.0,0.0,4.0,2.0,187.0,1.0
run_005_negative_control_mismatched_pairing,2265303,1,0.0,1.0,0.0,4.0,2.0,219.0,0.0
run_005_negative_control_mismatched_pairing,2269045,1,1.0,2.0,0.0,4.0,3.0,230.0,0.0
run_005_negative_control_mismatched_pairing,2277774,1,0.0,2.0,0.0,4.0,3.0,165.0,1.0
run_005_negative_control_mismatched_pairing,2278966,1,0.0,1.0,0.0,3.0,2.0,162.0,1.0
run_005_negative_control_mismatched_pairing,2358561,1,0.0,2.0,0.0,4.0,3.0,174.0,1.0
run_005_negative_control_mismatched_pairing,2422807,1,1.0,1.0,0.0,4.0,3.0,136.0,1.0
run_005_negative_control_mismatched_pairing,2466813,1,1.0,1.0,0.0,4.0,3.0,186.0,1.0
run_005_negative_control_mismatched_pairing,2635160,1,0.0,1.0,0.0,3.0,2.0,185.0,1.0
run_005_negative_control_mismatched_pairing,2645779,1,1.0,1.0,0.0,4.0,3.0,172.0,1.0
run_005_negative_control_mismatched_pairing,2670183,1,1.0,1.0,0.0,4.0,3.0,155.0,1.0
run_005_negative_control_mismatched_pairing,2689569,1,0.0,0.0,0.0,4.0,1.0,197.0,1.0
run_005_negative_control_mismatched_pairing,2699456,1,0.0,0.0,0.0,3.0,1.0,194.0,1.0
run_005_negative_control_mismatched_pairing,2729292,1,0.0,1.0,0.0,4.0,3.0,187.0,1.0
run_005_negative_control_mismatched_pairing,2947913,1,0.0,1.0,0.0,4.0,2.0,187.0,1.0
run_005_negative_control_mismatched_pairing,3006741,1,0.0,1.0,0.0,4.0,3.0,144.0,1.0
run_005_negative_control_mismatched_pairing,3020593,1,0.0,1.0,0.0,4.0,3.0,161.0,1.0
run_005_negative_control_mismatched_pairing,3035808,1,0.0,1.0,0.0,4.0,3.0,209.0,0.0
run_005_negative_control_mismatched_pairing,3035908,1,1.0,1.0,0.0,4.0,2.0,147.0,1.0
run_005_negative_control_mismatched_pairing,3045598,1,1.0,1.0,0.0,4.0,3.0,161.0,1.0
run_005_negative_control_mismatched_pairing,3075650,1,1.0,2.0,0.0,3.0,3.0,139.0,1.0
run_005_negative_control_mismatched_pairing,3138684,1,0.0,0.0,0.0,3.0,2.0,174.0,1.0
run_005_negative_control_mismatched_pairing,3167831,1,0.0,1.0,0.0,4.0,3.0,131.0,1.0
run_005_negative_control_mismatched_pairing,3416344,1,1.0,2.0,0.0,4.0,3.0,150.0,1.0
run_005_negative_control_mismatched_pairing,3635796,1,1.0,1.0,0.0,4.0,2.0,170.0,1.0
run_005_negative_control_mismatched_pairing,3640921,1,0.0,2.0,0.0,4.0,3.0,156.0,1.0
run_005_negative_control_mismatched_pairing,3756246,1,1.0,1.0,0.0,4.0,3.0,148.0,1.0
run_005_negative_control_mismatched_pairing,3906788,1,0.0,1.0,0.0,4.0,3.0,129.0,1.0
run_005_negative_control_mismatched_pairing,4043829,1,1.0,2.0,0.0,4.0,3.0,171.0,1.0
run_005_negative_control_mismatched_pairing,4059238,1,1.0,1.0,0.0,4.0,3.0,170.0,1.0
run_005_negative_control_mismatched_pairing,4269462,1,1.0,1.0,0.0,4.0,2.0,151.0,1.0
run_005_negative_control_mismatched_pairing,4269465,1,0.0,1.0,0.0,3.0,2.0,201.0,0.0
run_005_negative_control_mismatched_pairing,4296465,1,0.0,1.0,0.0,3.0,2.0,183.0,1.0
run_005_negative_control_mismatched_pairing,4389487,1,1.0,1.0,0.0,4.0,3.0,166.0,1.0
run_005_negative_control_mismatched_pairing,4421689,1,0.0,1.0,0.0,4.0,3.0,144.0,1.0
run_005_negative_control_mismatched_pairing,4723772,1,1.0,2.0,0.0,4.0,3.0,170.0,1.0
run_005_negative_control_mismatched_pairing,4723788,1,0.0,0.0,0.0,4.0,1.0,180.0,1.0
run_005_negative_control_mismatched_pairing,4723791,1,0.0,1.0,0.0,3.0,2.0,220.0,0.0
run_005_negative_control_mismatched_pairing,4737310,1,0.0,1.0,0.0,4.0,3.0,192.0,1.0
run_005_negative_control_mismatched_pairing,4750577,1,1.0,2.0,0.0,4.0,3.0,167.0,1.0
run_005_negative_control_mismatched_pairing,4803021,1,1.0,1.0,0.0,4.0,3.0,183.0,1.0
run_005_negative_control_mismatched_pairing,4941711,1,0.0,1.0,0.0,4.0,2.0,183.0,1.0
run_005_negative_control_mismatched_pairing,4949831,1,1.0,2.0,0.0,4.0,3.0,180.0,1.0
run_005_negative_control_mismatched_pairing,4967044,1,1.0,2.0,0.0,3.0,3.0,160.0,1.0
run_005_negative_control_mismatched_pairing,4974365,1,0.0,1.0,0.0,4.0,3.0,165.0,1.0
run_005_negative_control_mismatched_pairing,5000063,1,1.0,2.0,0.0,4.0,3.0,161.0,1.0
run_005_negative_control_mismatched_pairing,5011781,1,0.0,1.0,0.0,4.0,3.0,192.0,1.0
run_005_negative_control_mismatched_pairing,5015772,1,0.0,1.0,0.0,4.0,3.0,191.0,1.0
run_005_negative_control_mismatched_pairing,5018226,1,1.0,2.0,1.0,4.0,3.0,143.0,1.0
run_005_negative_control_mismatched_pairing,5019116,1,1.0,2.0,0.0,4.0,3.0,181.0,1.0
run_005_negative_control_mismatched_pairing,5023848,1,0.0,2.0,0.0,3.0,2.0,166.0,1.0
run_005_negative_control_mismatched_pairing,5027067,1,1.0,2.0,0.0,4.0,3.0,144.0,1.0
run_005_negative_control_mismatched_pairing,5038135,1,0.0,1.0,0.0,3.0,2.0,176.0,1.0
